crew_id,pairing_id,sequence,trip_id,bus_id,depot,start_min,end_min,duration_min
1,75,1,54,10,Depot-A,361,421,60
1,75,2,19,4,Depot-A,437,501,64
1,75,3,8,2,Depot-A,520,574,54
1,75,4,57,10,Depot-A,589,645,56
1,75,5,58,10,Depot-A,667,718,51
1,75,6,59,10,Depot-A,739,784,45
2,582,1,66,12,Depot-A,366,424,58
2,582,2,55,10,Depot-A,441,498,57
2,582,3,80,14,Depot-A,513,565,52
2,582,4,81,14,Depot-A,582,633,51
2,582,5,46,8,Depot-A,659,717,58
2,582,6,47,8,Depot-A,736,795,59
3,892,1,78,14,Depot-A,367,425,58
3,892,2,79,14,Depot-A,444,497,53
4,1266,1,42,8,Depot-A,369,416,47
4,1266,2,43,8,Depot-A,439,487,48
4,1266,3,44,8,Depot-A,510,555,45
4,1266,4,45,8,Depot-A,577,637,60
4,1266,5,82,14,Depot-A,654,711,57
4,1266,6,35,6,Depot-A,729,782,53
5,1464,1,18,4,Depot-A,370,422,52
5,1464,2,31,6,Depot-A,438,485,47
5,1464,3,32,6,Depot-A,506,560,54
5,1464,4,33,6,Depot-A,578,627,49
5,1464,5,34,6,Depot-A,647,705,58
5,1464,6,83,14,Depot-A,732,784,52
6,1733,1,6,2,Depot-A,370,430,60
6,1733,2,7,2,Depot-A,450,497,47
6,1733,3,68,12,Depot-A,516,576,60
6,1733,4,9,2,Depot-A,594,646,52
6,1733,5,10,2,Depot-A,662,725,63
6,1733,6,11,2,Depot-A,747,804,57
7,1875,1,30,6,Depot-A,371,419,48
8,2664,1,67,12,Depot-A,440,496,56
8,2664,2,56,10,Depot-A,518,574,56
8,2664,3,69,12,Depot-A,600,658,58
8,2664,4,70,12,Depot-A,677,730,53
8,2664,5,71,12,Depot-A,749,810,61
9,3222,1,20,4,Depot-A,520,582,62
9,3222,2,21,4,Depot-A,603,663,60
9,3222,3,22,4,Depot-A,685,733,48
9,3222,4,23,4,Depot-A,751,805,54
10,3343,1,0,1,Depot-B,361,421,60
11,3670,1,72,13,Depot-B,365,410,45
11,3670,2,73,13,Depot-B,426,472,46
11,3670,3,74,13,Depot-B,494,553,59
11,3670,4,75,13,Depot-B,574,628,54
11,3670,5,76,13,Depot-B,650,698,48
11,3670,6,53,9,Depot-B,722,776,54
12,4092,1,24,5,Depot-B,368,416,48
12,4092,2,25,5,Depot-B,438,496,58
12,4092,3,38,7,Depot-B,516,577,61
12,4092,4,27,5,Depot-B,597,661,64
12,4092,5,40,7,Depot-B,680,732,52
12,4092,6,41,7,Depot-B,755,805,50
13,4418,1,12,3,Depot-B,368,421,53
13,4418,2,13,3,Depot-B,440,489,49
13,4418,3,14,3,Depot-B,504,560,56
13,4418,4,51,9,Depot-B,577,624,47
13,4418,5,52,9,Depot-B,643,701,58
13,4418,6,77,13,Depot-B,722,777,55
14,4628,1,48,9,Depot-B,368,422,54
15,4969,1,36,7,Depot-B,369,428,59
15,4969,2,37,7,Depot-B,443,494,51
15,4969,3,50,9,Depot-B,513,560,47
15,4969,4,15,3,Depot-B,583,629,46
15,4969,5,16,3,Depot-B,652,713,61
15,4969,6,65,11,Depot-B,735,785,50
16,5342,1,60,11,Depot-B,374,423,49
16,5342,2,61,11,Depot-B,440,493,53
17,5879,1,1,1,Depot-B,442,495,53
18,6024,1,49,9,Depot-B,442,498,56
18,6024,2,2,1,Depot-B,514,576,62
18,6024,3,3,1,Depot-B,591,649,58
18,6024,4,4,1,Depot-B,666,712,46
18,6024,5,17,3,Depot-B,730,787,57
19,6383,1,62,11,Depot-B,517,579,62
19,6383,2,39,7,Depot-B,596,657,61
19,6383,3,28,5,Depot-B,680,731,51
19,6383,4,29,5,Depot-B,755,807,52
20,6402,1,26,5,Depot-B,520,579,59
20,6402,2,63,11,Depot-B,594,643,49
20,6402,3,64,11,Depot-B,666,712,46
20,6402,4,5,1,Depot-B,732,796,64
