PASSED: True
Coverage: 86.98%
Violations: 0

Uncovered slots (205):
  {'location_id': 94, 'shift': 'morning', 'day': 1}
  {'location_id': 109, 'shift': 'evening', 'day': 1}
  {'location_id': 109, 'shift': 'morning', 'day': 1}
  {'location_id': 111, 'shift': 'evening', 'day': 1}
  {'location_id': 111, 'shift': 'morning', 'day': 1}
  {'location_id': 111, 'shift': 'night', 'day': 1}
  {'location_id': 74, 'shift': 'morning', 'day': 1}
  {'location_id': 82, 'shift': 'morning', 'day': 1}
  {'location_id': 88, 'shift': 'morning', 'day': 1}
  {'location_id': 91, 'shift': 'evening', 'day': 1}
  {'location_id': 91, 'shift': 'morning', 'day': 1}
  {'location_id': 91, 'shift': 'night', 'day': 1}
  {'location_id': 92, 'shift': 'evening', 'day': 1}
  {'location_id': 92, 'shift': 'morning', 'day': 1}
  {'location_id': 105, 'shift': 'evening', 'day': 1}
  {'location_id': 105, 'shift': 'morning', 'day': 1}
  {'location_id': 96, 'shift': 'morning', 'day': 1}
  {'location_id': 99, 'shift': 'evening', 'day': 1}
  {'location_id': 99, 'shift': 'morning', 'day': 1}
  {'location_id': 109, 'shift': 'evening', 'day': 2}
  {'location_id': 111, 'shift': 'evening', 'day': 2}
  {'location_id': 111, 'shift': 'night', 'day': 2}
  {'location_id': 36, 'shift': 'night', 'day': 2}
  {'location_id': 49, 'shift': 'evening', 'day': 2}
  {'location_id': 49, 'shift': 'night', 'day': 2}
  {'location_id': 54, 'shift': 'evening', 'day': 2}
  {'location_id': 54, 'shift': 'night', 'day': 2}
  {'location_id': 55, 'shift': 'evening', 'day': 2}
  {'location_id': 91, 'shift': 'evening', 'day': 2}
  {'location_id': 91, 'shift': 'night', 'day': 2}
  {'location_id': 92, 'shift': 'evening', 'day': 2}
  {'location_id': 105, 'shift': 'evening', 'day': 2}
  {'location_id': 79, 'shift': 'night', 'day': 2}
  {'location_id': 95, 'shift': 'evening', 'day': 2}
  {'location_id': 99, 'shift': 'evening', 'day': 2}
  {'location_id': 54, 'shift': 'night', 'day': 3}
  {'location_id': 55, 'shift': 'evening', 'day': 3}
  {'location_id': 55, 'shift': 'morning', 'day': 3}
  {'location_id': 74, 'shift': 'morning', 'day': 3}
  {'location_id': 82, 'shift': 'morning', 'day': 3}
  {'location_id': 88, 'shift': 'morning', 'day': 3}
  {'location_id': 91, 'shift': 'evening', 'day': 3}
  {'location_id': 91, 'shift': 'morning', 'day': 3}
  {'location_id': 91, 'shift': 'night', 'day': 3}
  {'location_id': 92, 'shift': 'evening', 'day': 3}
  {'location_id': 92, 'shift': 'morning', 'day': 3}
  {'location_id': 103, 'shift': 'evening', 'day': 3}
  {'location_id': 103, 'shift': 'night', 'day': 3}
  {'location_id': 105, 'shift': 'evening', 'day': 3}
  {'location_id': 105, 'shift': 'morning', 'day': 3}
  {'location_id': 106, 'shift': 'evening', 'day': 3}
  {'location_id': 78, 'shift': 'evening', 'day': 3}
  {'location_id': 78, 'shift': 'night', 'day': 3}
  {'location_id': 79, 'shift': 'evening', 'day': 3}
  {'location_id': 79, 'shift': 'night', 'day': 3}
  {'location_id': 95, 'shift': 'evening', 'day': 3}
  {'location_id': 99, 'shift': 'evening', 'day': 3}
  {'location_id': 109, 'shift': 'evening', 'day': 3}
  {'location_id': 111, 'shift': 'evening', 'day': 3}
  {'location_id': 111, 'shift': 'night', 'day': 3}
  {'location_id': 28, 'shift': 'evening', 'day': 4}
  {'location_id': 36, 'shift': 'evening', 'day': 4}
  {'location_id': 36, 'shift': 'night', 'day': 4}
  {'location_id': 49, 'shift': 'evening', 'day': 4}
  {'location_id': 49, 'shift': 'night', 'day': 4}
  {'location_id': 54, 'shift': 'evening', 'day': 4}
  {'location_id': 54, 'shift': 'night', 'day': 4}
  {'location_id': 55, 'shift': 'evening', 'day': 4}
  {'location_id': 91, 'shift': 'evening', 'day': 4}
  {'location_id': 91, 'shift': 'night', 'day': 4}
  {'location_id': 92, 'shift': 'evening', 'day': 4}
  {'location_id': 94, 'shift': 'evening', 'day': 4}
  {'location_id': 105, 'shift': 'evening', 'day': 4}
